RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
462,430,603,309
408,391,603,309
349,352,603,365
290,314,603,364
238,276,200,421
199,237,201,421
177,199,201,422
176,192,200,479
194,231,201,479
230,270,200,536
279,308,200,536
337,347,200,593
397,384,200,595
453,425,200,595
497,462,604,198
526,502,603,199
535,534,603,255
522,495,603,254
491,457,603,309
445,417,602,309
389,380,603,309
330,340,603,364
272,302,603,364
224,264,200,421
190,224,201,422
175,186,201,479
180,204,201,479
203,243,201,479
243,281,201,536
305,326,200,536
365,363,199,594
424,403,200,595
474,442,604,199
512,482,603,200
531,519,603,200
531,517,603,254
511,478,603,254
473,439,603,309
421,400,603,308
360,361,603,365
300,322,602,364
246,283,602,364
205,245,200,421
180,207,201,422
174,184,208,479
188,222,201,478
220,261,200,536
268,300,199,536
325,339,199,536
385,377,199,594
442,416,199,594
489,455,604,200
521,494,603,200
534,533,603,255
526,504,603,254
499,465,603,254
456,425,603,309
401,387,603,309
340,348,603,365
273,301,603,364
224,264,200,421
190,225,201,422
175,186,201,479
179,205,201,479
204,244,201,479
246,282,200,536
299,321,198,536
358,360,199,594
417,398,200,595
471,438,604,200
508,477,603,200
531,516,603,200
532,521,603,255
514,481,602,254
477,443,602,309
427,404,603,309
368,366,603,365
309,327,603,364
254,289,603,364
210,251,200,422
193,212,201,422
174,178,201,479
185,217,201,479
214,255,200,535
260,294,200,536
315,332,200,535
375,371,200,594
433,409,200,595
482,448,604,199
521,493,603,200
534,532,603,255
527,504,603,254
500,465,602,253
457,426,603,309
402,388,603,309
342,349,603,365
283,310,603,364
234,272,200,421
196,233,201,422
175,195,201,422
176,197,201,479
197,235,201,479
235,274,200,536
286,313,200,536
345,351,200,592
405,390,200,595
459,428,202,595
501,468,604,199
527,506,602,199
533,530,603,254
519,491,603,254
487,452,603,309
440,412,603,309
382,374,603,309
321,334,603,364
265,297,603,364
219,259,201,421
188,220,201,422
174,182,202,479
181,209,201,479
213,254,200,535
258,292,200,536
313,331,200,536
374,369,199,594
432,408,198,595
481,447,604,199
516,486,603,199
532,524,603,255
529,511,603,254
506,475,602,253
465,432,601,309
411,394,604,308
351,355,603,364
293,316,603,364
240,278,200,421
201,239,201,421
178,201,201,421
175,190,201,479
194,228,201,478
226,267,200,535
276,305,200,536
333,344,199,593
393,382,199,594
449,421,200,595
494,459,604,200
523,498,603,200
534,537,604,255
524,499,603,254
495,460,602,309
450,422,602,309
385,376,604,309
325,337,603,364
268,299,602,364
221,261,201,421
188,223,201,422
174,183,201,479
181,207,200,480
206,246,201,479
247,284,200,534
301,323,200,536
360,361,199,594
421,401,199,595
473,440,604,199
511,479,604,200
532,518,603,199
531,518,603,254
512,480,603,253
474,440,602,309
423,401,603,309
364,362,603,365
304,324,602,364
250,286,603,364
208,247,200,421
181,209,201,422
174,182,200,479
187,221,201,479
218,260,200,535
265,298,202,536
322,336,200,537
382,372,200,595
448,420,199,595
493,459,602,200
523,497,603,200
534,537,603,254
524,499,604,253
496,461,603,309
451,421,602,309
395,383,603,309
335,344,603,365
276,305,603,365
227,267,201,422
192,227,201,422
175,189,201,478
178,201,200,479
201,240,201,479
240,278,200,537
292,316,200,536
350,354,199,593
410,392,199,595
463,432,199,595
503,471,603,199
528,509,603,199
534,528,603,255
519,490,602,254
486,451,603,311
438,412,603,309
381,373,603,309
321,335,603,365
265,297,603,364
219,259,201,421
184,214,201,422
174,177,200,479
183,214,200,479
211,253,201,479
255,290,200,536
310,329,200,536
370,367,200,594
428,406,199,595
477,444,604,200
511,483,603,200
531,521,603,199
531,516,602,254
509,476,602,254
470,437,603,309
419,398,601,309
360,360,603,365
302,321,603,364
246,283,603,364
206,246,200,422
181,207,201,422
174,182,201,479
188,221,201,479
219,259,200,535
266,297,200,536
322,337,201,536
383,375,199,594
438,413,199,595
486,452,604,199
519,490,603,200
533,529,603,255
526,502,603,254
499,464,603,254
455,425,603,309
401,387,603,309
342,349,603,364
284,311,603,364
235,273,200,421
198,238,201,420
177,197,201,422
176,193,201,479
194,232,201,480
229,269,199,536
279,308,200,536
336,346,199,592
395,384,199,595
451,422,199,595
494,460,603,200
523,499,604,200
534,537,603,255
525,499,602,254
496,462,603,254
453,423,603,309
398,384,602,309
339,347,603,364
281,309,603,364
232,272,200,421
199,233,201,422
177,195,201,422
176,199,201,479
194,233,201,479
238,276,200,536
289,314,200,536
347,352,200,593
406,390,199,594
459,429,200,594
501,467,603,199
527,505,603,200
533,530,603,254
521,493,602,254
489,455,603,310
445,416,603,309
388,378,603,309
328,340,603,364
269,301,603,364
223,263,201,422
191,225,201,422
175,187,202,479
179,203,201,479
202,241,201,479
241,279,200,536
293,317,200,537
352,355,198,594
410,393,200,595
463,431,199,595
504,470,603,199
528,508,603,199
533,528,603,254
519,490,603,255
487,452,603,309
439,413,602,309
373,369,603,365
313,330,602,364
195,231,201,422
175,193,201,422
177,197,201,478
197,236,200,479
234,274,200,535
285,312,200,536
344,351,200,594
403,389,200,595
457,427,200,595
500,466,603,200
526,504,603,200
535,532,603,254
521,492,603,253
489,454,604,309
441,415,603,309
385,376,603,309
325,338,603,364
269,300,603,364
222,262,200,421
189,223,201,422
174,185,201,479
179,205,201,479
203,244,201,479
244,283,200,536
296,320,200,536
356,358,199,593
415,396,199,595
467,435,604,199
513,480,603,200
532,518,603,200
531,518,604,254
511,480,602,254
475,441,603,309
424,402,602,309
365,364,602,365
306,326,603,364
252,287,603,364
209,249,201,422
182,211,200,422
174,179,201,479
185,218,201,478
215,255,200,535
262,295,200,537
318,334,200,537
377,372,200,594
434,411,199,596
483,449,603,200
517,487,603,200
533,526,603,255
529,510,603,254
506,472,603,254
465,433,603,309
413,395,603,309
353,356,603,366
295,318,603,364
244,279,200,420
202,242,201,421
179,203,201,422
175,187,201,479
187,221,201,479
219,260,200,535
266,298,200,536
321,336,200,536
381,374,200,595
439,413,199,595
486,452,604,199
519,491,603,200
533,530,604,255
527,506,603,254
502,468,603,254
461,429,603,309
407,388,603,309
346,351,603,364
286,312,602,364
235,274,200,421
197,235,201,422
177,197,201,422
176,194,201,478
195,233,200,479
231,271,200,536
282,309,200,536
340,348,200,593
401,387,200,595
456,426,199,595
499,464,603,199
526,503,603,200
534,533,603,255
521,494,602,254
490,455,603,309
435,410,603,309
376,371,602,309
315,332,603,364
260,293,603,364
215,255,201,421
185,216,201,422
174,177,201,478
183,213,201,479
211,252,201,479
256,291,200,534
311,330,200,536
371,368,200,594
430,408,201,595
480,446,604,199
515,485,603,200
532,525,603,255
529,511,603,254
505,471,602,252
465,433,602,309
411,394,603,309
351,355,603,364
294,316,603,364
240,278,199,421
199,238,201,422
178,200,201,423
175,192,201,479
193,230,201,479
229,269,200,536
279,308,202,536
337,346,199,593
408,392,199,594
462,431,199,595
504,470,604,199
528,509,603,200
533,527,603,255
518,488,603,254
484,449,603,309
435,410,602,309
377,371,602,309
316,332,602,364
260,294,603,364
215,256,200,421
185,216,201,421
174,178,201,479
182,213,200,479
211,252,203,479
255,290,200,536
311,330,200,536
371,368,199,594
429,406,199,595
479,445,604,199
515,484,603,200
532,523,602,199
530,513,603,254
508,475,602,254
469,435,603,309
416,396,602,309
356,358,603,365
296,319,603,364
245,281,603,364
198,237,199,422
177,198,201,422
176,193,201,479
194,231,201,479
230,270,200,537
281,309,200,536
339,347,199,593
399,386,200,594
455,425,199,595
498,464,604,200
526,503,603,200
534,534,603,254
522,494,602,254
490,455,603,309
444,416,603,309
386,378,603,309
324,338,603,364
267,298,603,364
219,261,200,421
188,222,201,422
174,183,201,479
181,208,201,479
206,247,201,480
248,285,200,536
303,324,200,536
362,362,200,594
422,400,199,595
473,440,604,199
511,479,603,199
531,518,603,200
529,512,602,254
507,474,603,254
468,435,602,309
415,396,603,309
356,358,603,365
296,319,603,365
243,278,603,364
203,243,201,421
179,204,201,422
175,186,201,479
189,225,201,479
222,263,201,535
270,303,200,536
327,339,200,536
386,378,200,593
444,416,199,595
491,456,604,199
521,495,603,200
534,534,603,256
527,503,603,254
499,464,603,253
456,426,601,309
401,387,603,308
342,349,602,364
284,311,603,365
234,273,200,421
197,235,201,422
177,196,201,422
176,194,200,479
195,233,201,479
238,277,200,535
290,315,200,536
349,354,200,594
408,393,199,595
462,431,199,595
502,469,604,200
528,508,603,199
533,528,603,255
519,490,602,254
486,451,603,309
439,413,603,309
382,374,603,309
321,336,603,364
265,297,602,364
221,259,200,421
187,220,201,422
174,182,201,479
181,209,209,479
207,248,201,478
250,286,201,536
303,325,199,536
363,363,199,594
422,401,199,595
473,440,604,199
510,478,603,200
531,517,604,200
532,520,603,254
513,481,602,253
477,442,603,309
427,404,602,309
359,359,603,364
299,320,603,364
245,282,603,364
204,244,200,420
180,204,201,422
174,186,201,479
189,224,201,479
222,263,200,535
270,302,201,536
328,339,200,536
388,378,200,594
445,418,199,595
491,456,604,199
522,495,603,200
534,534,603,255
526,502,603,254
498,463,603,255
454,424,603,308
397,384,603,309
336,345,603,365
278,307,603,364
229,269,200,421
193,230,201,422
175,191,201,422
178,199,200,479
199,238,201,479
238,277,200,536
290,316,200,536
349,356,199,594
409,393,199,596
471,438,604,200
509,477,603,200
530,516,603,200
532,520,602,254
513,482,602,253
476,442,603,309
426,403,602,309
367,365,603,364
307,326,603,364
252,288,603,364
209,250,200,422
182,211,201,422
173,180,201,479
186,219,200,478
217,257,200,535
263,296,200,536
319,335,200,536
379,373,200,595
439,413,200,595
486,452,603,199
519,491,603,200
533,530,603,255
527,507,602,254
502,468,603,255
460,429,603,309
405,389,603,309
345,350,603,364
286,312,603,364
235,274,200,421
197,235,201,422
175,191,201,422
178,201,201,479
200,238,201,479
239,277,200,536
291,316,200,536
350,358,200,593
410,393,200,595
463,432,199,595
505,470,604,199
529,510,603,199
533,527,603,254
517,488,603,254
483,449,603,309
435,410,604,309
377,371,603,309
317,332,603,364
261,293,602,364
216,256,200,421
186,217,201,422
173,178,201,479
183,212,202,479
209,250,201,479
253,288,200,535
307,327,200,537
366,365,199,595
425,403,199,595
475,442,604,199
512,480,603,200
532,519,606,200
532,518,603,254
511,479,602,252
467,434,602,309
414,395,603,309
355,357,603,365
295,318,603,364
243,280,603,364
203,242,201,423
179,204,201,422
175,186,201,479
189,224,201,478
222,263,201,536
270,301,202,536
326,339,200,536
386,378,199,594
443,416,199,595
489,454,604,199
520,493,603,199
534,531,603,255
527,506,602,254
500,465,603,254
457,426,601,309
403,388,603,309
342,349,603,365
285,311,603,365
235,274,200,420
197,236,201,422
176,197,201,422
176,194,201,479
194,233,201,479
230,271,201,536
279,308,200,536
347,352,199,593
407,391,200,595
460,429,199,595
502,468,603,200
527,507,603,199
533,530,603,254
520,491,603,254
487,452,602,309
440,414,603,309
384,375,603,309
324,336,603,364
267,299,603,364
221,261,200,421
189,223,201,422
174,183,201,480
180,206,201,479
204,245,201,478
246,283,200,536
299,321,200,537
361,361,200,594
419,399,199,595
470,437,604,199
509,476,603,199
530,515,603,199
532,521,603,254
514,484,603,254
479,444,602,309
428,406,603,309
369,367,603,365
310,328,603,364
249,284,603,365
207,246,200,422
181,209,201,422
174,182,200,479
187,221,201,479
218,259,201,536
264,298,200,536
320,335,200,536
381,374,199,593
438,412,200,595
485,451,604,199
519,489,603,199
533,527,603,255
528,508,603,254
504,470,602,254
462,431,603,309
409,392,603,309
349,354,603,365
291,315,603,365
238,274,200,421
200,238,201,422
178,199,201,422
175,191,202,479
192,230,201,479
229,269,200,536
278,306,201,536
335,345,200,591
395,383,200,594
450,422,199,595
495,460,603,200
527,505,611,200
534,532,603,254
521,493,602,253
491,455,602,309
444,417,603,309
388,378,603,309
329,340,603,365
272,303,603,364
224,264,200,421
191,227,201,422
175,188,201,479
178,202,201,479
200,240,200,479
240,278,200,536
292,315,200,536
349,354,199,593
408,392,200,595
462,430,197,595
506,469,604,199
527,507,603,201
533,528,603,255
519,490,603,254
487,452,603,309
440,413,602,308
382,375,603,309
323,336,602,365
267,298,603,364
221,261,201,422
189,221,199,426
174,184,201,479
182,214,201,479
210,250,201,479
252,289,201,536
306,327,200,536
365,364,200,598
424,403,199,595
474,441,604,199
512,480,603,200
531,518,603,200
531,518,603,253
513,480,601,254
475,441,603,309
425,402,602,309
366,363,603,365
306,325,603,364
251,286,603,364
209,249,201,422
182,211,201,422
174,180,201,479
187,218,201,479
215,256,200,535
263,295,200,536
318,334,200,536
378,372,199,594
433,411,199,596
483,449,604,199
517,488,603,199
533,526,603,255
530,511,603,255
506,472,602,254
459,428,603,309
404,389,603,309
345,350,605,365
287,312,602,365
236,274,200,420
198,236,200,422
177,197,201,422
176,193,201,478
194,232,201,479
231,270,200,536
281,308,200,536
339,347,199,593
396,385,199,594
453,424,199,595
497,463,603,200
525,502,603,199
534,535,603,254
522,496,603,254
493,457,603,309
447,419,603,309
390,379,603,309
329,340,602,364
270,302,603,364
224,264,200,421
190,225,201,422
175,188,201,479
179,204,201,479
203,242,201,479
244,281,201,536
296,320,200,536
366,365,200,594
424,403,199,595
475,442,604,199
512,481,603,199
532,520,603,200
531,516,603,255
510,478,602,254
472,439,602,310
420,399,603,309
361,361,603,365
301,322,603,364
249,283,603,364
206,245,201,422
181,206,200,422
172,184,201,479
187,222,201,479
220,261,200,535
267,299,200,536
324,338,200,536
384,376,200,594
442,415,199,595
488,454,604,199
521,494,603,200
533,533,603,255
526,503,603,254
499,465,602,254
456,425,602,309
401,386,604,309
340,347,602,364
281,309,603,365
224,263,200,421
191,225,201,422
175,187,201,479
179,205,201,479
203,242,200,478
243,281,200,536
297,320,200,536
356,358,199,594
415,396,199,595
467,435,604,199
507,474,603,199
528,513,603,200
532,523,603,254
515,484,602,253
479,445,602,309
429,406,602,309
370,367,603,365
310,328,602,364
255,289,603,364
211,251,201,421
183,212,201,422
174,179,201,479
186,218,200,479
216,255,200,535
262,296,199,536
318,334,200,536
378,376,200,594
436,412,199,595
485,451,604,200
518,489,603,199
533,527,603,255
530,512,603,254
507,473,603,254
467,434,603,309
413,395,602,309
353,356,603,365
294,317,602,365
242,278,200,421
202,241,200,422
178,201,201,422
175,189,201,479
191,228,201,479
226,266,200,536
276,305,200,537
334,345,200,593
394,383,200,595
450,422,198,595
496,461,604,200
524,500,603,201
534,536,603,255
523,497,603,254
492,457,603,309
446,418,603,310
387,378,602,309
327,339,603,364
269,300,603,365
222,262,200,421
188,223,201,422
174,184,202,479
180,207,201,479
206,246,201,479
256,291,200,536
312,331,200,536
373,368,199,594
431,408,199,595
480,447,604,200
516,486,603,200
533,525,603,255
529,511,603,254
506,471,602,253
465,433,602,309
411,393,603,309
351,354,603,365
292,316,603,364
239,277,200,421
200,240,201,422
178,199,201,422
175,191,201,479
194,231,201,479
230,270,200,536
281,309,200,534
340,347,201,593
400,386,199,595
455,426,199,595
501,467,604,199
527,506,603,200
534,530,603,255
519,492,603,254
486,452,603,309
438,412,603,309
380,373,603,309
310,327,603,364
255,289,603,364
210,250,200,421
182,211,201,422
174,180,201,479
186,219,201,480
217,258,200,535
264,297,200,536
320,335,200,536
381,374,199,595
439,414,199,594
487,453,605,199
520,492,603,200
533,531,603,255
526,504,603,254
500,465,602,253
457,426,603,309
402,388,603,309
342,349,602,364
283,308,603,364
233,272,200,421
196,233,201,422
176,194,201,422
177,198,201,479
197,236,201,478
236,275,200,536
287,314,200,536
346,352,200,593
405,390,199,595
459,429,199,595
507,473,603,199
530,512,601,199
532,524,603,254
516,485,602,253
481,447,603,309
432,406,603,309
375,369,603,365
315,331,603,364
259,293,603,364
215,255,201,421
185,216,201,422
174,177,201,479
183,212,201,479
210,251,201,479
253,289,200,536
308,327,200,536
368,366,200,594
426,404,199,595
476,443,604,199
513,481,603,200
532,520,603,200
531,516,602,255
510,478,603,254
472,439,603,309
419,399,603,309
361,360,603,364
301,322,603,364
248,284,603,364
207,246,201,421
181,208,201,422
175,189,201,477
191,226,200,477
225,265,200,535
273,303,200,536
330,342,200,536
390,380,200,593
447,419,200,595
492,457,603,200
522,496,603,200
533,534,603,255
525,502,603,254
498,463,603,253
455,424,602,309
400,386,604,309
340,347,603,364
282,308,602,364
232,271,200,421
195,233,201,421
175,194,201,422
176,196,201,479
196,235,201,479
233,273,200,536
284,311,200,536
342,349,199,593
401,387,200,594
458,427,200,595
500,466,603,199
526,505,603,199
534,532,603,255
520,493,602,254
482,448,602,309
434,409,602,309
376,371,603,309
315,331,603,364
259,293,603,364
214,255,200,422
185,216,201,422
174,177,201,479
183,213,201,479
212,252,201,479
256,291,199,536
311,329,200,536
371,371,199,594
430,407,199,595
480,446,603,199
515,485,603,200
533,524,603,200
530,513,603,254
507,474,603,254
467,434,602,307
414,395,602,309
354,357,602,365
295,318,603,364
242,279,603,421
202,241,199,422
181,202,201,422
175,189,201,479
191,228,201,479
226,266,200,535
276,305,201,536
343,350,199,593
403,389,199,594
458,428,199,595
500,466,603,200
527,505,603,200
534,531,603,255
520,491,602,254
487,450,603,309
440,414,602,308
383,375,603,309
323,336,602,364
266,298,603,365
219,260,200,421
187,221,201,422
174,182,201,478
181,208,201,480
207,247,200,478
249,286,201,536
304,325,200,536
363,363,199,595
423,401,199,595
473,439,604,199
511,479,603,200
531,518,603,200
531,519,602,254
512,480,603,254
474,440,603,309
423,402,602,309
367,363,603,365
305,325,603,364
244,280,603,364
203,243,202,422
180,204,201,422
175,186,201,479
189,224,202,479
222,262,201,535
269,301,200,536
326,339,200,536
385,377,200,594
442,416,200,595
488,454,604,200
519,493,603,200
534,531,604,255
527,505,603,254
501,467,602,254
459,428,602,309
405,389,602,309
346,351,603,365
288,313,603,364
237,275,200,421
199,237,201,426
177,199,200,422
175,192,201,479
193,230,201,479
228,268,200,536
278,307,200,536
336,346,200,593
397,384,200,595
452,423,199,595
496,461,604,199
527,506,603,200
534,531,601,255
520,492,602,254
489,453,603,309
443,415,603,309
385,377,602,309
326,338,603,364
269,300,603,364
222,262,201,421
189,224,201,422
175,185,200,479
179,205,201,479
203,243,200,478
243,281,200,536
297,320,200,536
355,358,199,594
415,396,199,595
467,435,604,200
507,473,603,201
529,512,603,199
533,525,603,255
516,486,602,254
482,448,602,309
434,409,602,309
376,371,603,309
317,332,603,364
261,294,603,364
220,255,201,420
185,217,201,422
174,178,201,479
182,212,201,479
215,258,200,535
261,295,200,534
316,333,200,537
376,371,199,594
433,409,199,594
482,448,604,199
516,486,603,199
533,525,603,254
529,511,603,254
506,473,603,254
467,434,603,309
414,395,602,309
355,357,603,364
296,319,602,364
243,281,603,364
204,247,201,422
180,204,201,421
175,186,201,479
189,225,201,479
222,263,201,535
270,301,200,536
327,339,200,536
386,378,199,594
443,416,199,595
489,455,604,199
521,496,603,200
534,533,603,254
526,503,603,254
499,464,602,253
456,425,603,309
392,381,602,309
332,342,603,365
274,304,603,364
226,266,200,421
192,228,201,422
175,189,201,479
178,201,201,479
201,240,201,479
240,278,200,536
292,317,200,536
442,416,199,595
489,455,604,198
521,493,602,200
533,532,603,255
527,505,602,254
501,466,602,253
459,428,603,309
404,389,602,309
345,351,603,365
287,312,603,365
236,274,200,420
198,235,201,422
177,198,201,422
176,192,201,479
194,231,200,479
229,269,200,536
279,307,200,537
338,347,200,593
398,385,199,595
453,424,199,592
502,467,603,200
527,507,603,200
534,530,603,255
520,492,603,254
489,457,603,309
442,415,602,309
386,377,603,309
326,339,603,365
270,301,602,364
224,263,200,421
190,225,201,422
176,187,201,479
179,203,201,479
201,241,201,479
240,279,200,536
292,317,200,536
350,355,199,593
409,393,199,595
462,431,199,595
503,470,603,200
528,508,603,200
533,529,603,255
520,490,603,254
488,452,602,309
441,414,603,309
384,376,603,309
325,338,603,364
267,298,603,364
221,261,200,421
189,226,201,422
174,179,200,479
181,211,201,479
209,249,201,478
251,287,200,536
305,325,200,536
364,363,200,593
422,401,199,597
473,440,604,199
510,478,603,200
531,516,603,199
532,521,603,254
514,482,602,253
478,444,603,309
429,406,603,309
371,367,603,365
312,329,603,365
257,291,603,363
210,253,201,421
184,215,201,422
174,176,201,479
183,213,201,479
211,251,201,478
254,290,200,536
309,328,200,536
368,367,199,594
426,405,199,595
476,443,604,198
513,481,603,199
532,520,603,200
531,516,603,254
505,471,602,254
463,409,602,309
410,392,602,309
350,354,602,365
291,315,603,364
238,277,200,421
199,238,201,422
178,199,201,422
175,192,200,480
193,230,201,479
230,269,200,536
280,308,200,536
337,347,200,593
399,385,200,595
454,425,199,595
498,463,603,200
525,502,603,200
534,533,603,255
522,495,603,254
490,455,603,309
444,416,602,309
387,377,602,309
326,338,603,364
268,300,603,364
221,262,201,421
189,222,201,422
174,183,201,479
180,206,201,478
205,249,200,480
249,286,200,536
313,331,200,536
374,369,199,594
432,409,200,595
482,448,604,199
517,487,603,199
533,525,604,255
529,510,603,254
505,472,603,254
464,432,603,313
410,393,603,308
349,353,603,364
290,315,603,364
238,276,200,421
199,238,201,421
179,198,201,422
175,191,201,479
193,231,201,479
229,269,200,536
279,307,200,536
337,346,199,593
396,384,199,594
452,423,198,595
497,462,604,200
525,501,603,200
534,535,603,255
522,496,603,254
492,457,603,309
446,419,603,309
389,379,603,309
327,339,602,364
262,295,603,364
217,259,201,421
186,218,201,422
174,180,201,479
182,211,201,479
209,250,201,479
253,288,200,536
307,327,200,535
367,366,199,594
426,404,199,595
476,443,604,200
513,482,603,199
532,521,603,199
531,515,603,254
510,477,603,254
471,435,603,309
419,399,602,309
359,365,603,364
300,321,603,364
246,283,603,364
205,245,201,421
180,205,201,422
175,184,200,479
188,223,201,479
221,263,200,535
269,300,201,536
326,339,200,536
386,377,199,594
443,416,200,595
490,455,604,200
525,501,603,200
533,534,603,255
522,496,602,254
492,457,603,309
446,418,603,309
389,379,603,309
328,340,603,364
271,301,603,364
224,264,201,421
190,225,201,422
175,186,201,479
179,204,201,478
203,243,201,479
244,282,200,536
298,320,200,536
356,358,199,594
415,397,200,595
469,436,604,199
508,475,603,200
530,514,603,200
532,523,603,255
515,484,602,254
479,445,602,309
431,407,602,309
373,368,603,365
313,330,603,364
258,292,603,364
214,254,201,421
185,215,201,422
174,177,201,479
184,215,201,479
208,251,200,478
250,287,200,536
305,325,200,536
364,364,199,594
423,402,199,595
474,441,604,200
512,480,604,199
532,519,603,199
531,517,603,254
510,479,603,254
474,440,603,309
422,401,603,309
363,362,603,365
303,323,603,364
248,285,603,364
206,247,201,421
181,208,201,422
174,184,201,479
188,222,201,478
220,260,200,535
267,299,200,536
323,337,199,536
384,375,199,594
441,415,199,595
488,454,604,200
520,493,603,199
533,531,603,255
527,506,603,254
501,467,602,253
458,427,602,308
392,381,602,309
332,342,603,364
274,303,602,364
225,265,200,421
191,227,201,422
174,188,200,479
178,203,201,479
202,241,201,479
241,279,203,536
295,318,200,534
354,357,199,594
413,396,199,595
466,435,604,199
507,473,603,200
530,513,603,199
532,524,602,255
515,485,603,253
480,445,602,309
430,407,602,309
372,368,603,365
312,329,603,364
256,290,603,364
212,252,200,422
184,213,201,422
174,177,201,479
184,216,201,479
214,254,200,535
259,293,201,536
315,332,201,536
374,371,201,594
443,416,199,595
490,455,604,199
521,494,603,200
534,532,603,255
526,504,603,254
500,466,603,254
457,426,603,309
403,389,603,309
344,350,602,364
285,311,603,364
235,273,200,421
197,235,201,421
177,197,201,422
176,194,201,479
195,232,201,479
230,270,200,535
280,309,200,537
338,347,199,593
398,385,200,594
453,423,199,595
497,462,604,199
525,499,603,200
534,535,603,254
523,496,602,254
493,458,603,309
448,419,602,308
392,381,603,309
332,342,603,364
275,303,603,364
226,266,201,421
179,204,201,422
175,187,201,479
190,225,201,479
222,264,200,535
271,302,200,536
327,340,200,536
388,379,199,594
445,417,199,595
491,456,604,200
521,495,603,200
534,534,603,255
526,503,603,254
499,464,603,254
455,425,602,308
400,386,603,309
340,348,603,364
282,309,603,364
232,272,200,421
195,233,200,423
176,194,201,422
176,196,201,479
196,235,201,479
234,273,200,536
286,312,200,536
343,350,202,593
402,388,199,594
456,426,199,594
498,465,604,199
526,503,603,199
534,534,603,255
518,488,603,254
484,449,603,309
436,410,603,308
378,372,602,309
319,334,603,364
262,295,603,364
217,257,201,421
187,219,201,422
174,181,201,479
182,210,201,479
208,248,201,479
250,287,200,536
304,325,199,536
364,363,200,594
423,402,199,595
474,440,604,200
511,479,604,200
531,518,603,199
532,519,602,254
512,480,602,254
475,441,603,309
425,403,603,309
366,365,603,365
306,326,603,364
252,288,603,363
208,249,200,421
182,211,202,422
174,179,200,479
185,217,201,479
215,254,200,535
269,301,200,536
328,339,200,536
387,378,199,594
444,417,199,595
490,456,604,200
521,494,603,200
534,533,603,255
526,504,603,255
500,465,602,254
457,427,603,309
402,388,603,309
343,349,603,364
285,311,603,364
234,273,200,418
197,235,201,422
176,198,201,422
177,194,201,479
195,232,201,479
231,271,200,536
281,309,200,536
340,348,200,593
399,386,200,595
454,425,200,595
497,463,604,200
526,502,603,199
534,535,603,254
522,496,603,254
492,457,603,310
447,419,603,309
390,379,603,309
321,335,603,364
263,296,603,364
218,258,201,421
187,219,201,422
174,181,201,479
181,209,201,479
207,246,201,478
249,286,200,536
303,324,200,536
362,362,199,594
421,401,199,595
473,439,604,199
510,478,603,200
530,517,603,200
532,520,603,254
513,481,603,254
477,442,602,309
427,404,602,309
368,365,603,365
309,328,603,365
254,288,603,365
211,251,201,421
183,212,201,422
174,177,200,479
185,216,201,479
214,254,200,535
258,293,200,536
313,331,200,536
373,369,200,594
431,408,202,595
488,453,603,199
520,492,603,201
534,532,603,255
527,505,603,253
500,466,603,254
458,427,603,309
403,388,603,309
343,350,603,365
285,311,603,364
234,273,200,421
196,234,201,422
177,196,201,422
176,194,201,479
195,233,204,479
232,273,200,536
282,310,200,536
343,349,199,592
401,388,199,595
457,427,199,595
499,465,604,200
526,504,603,199
533,532,603,254
521,493,602,254
489,454,603,309
442,414,602,309
385,376,602,309
324,337,603,364
268,299,604,364
221,260,200,421
188,223,201,422
174,182,201,479
183,212,201,479
212,253,200,479
256,291,200,536
311,330,200,536
371,368,199,594
429,407,199,595
479,445,604,199
515,484,603,200
532,523,603,199
530,514,603,254
508,475,602,254
469,436,603,309
417,397,603,309
357,359,603,365
298,320,603,365
245,282,603,367
204,244,201,422
179,204,201,422
175,186,201,479
189,225,201,479
223,264,201,535
270,302,199,536
328,341,200,537
388,379,200,594
445,418,199,595
491,457,603,200
522,496,603,200
534,534,605,255
525,502,603,254
498,463,603,253
445,418,602,310
389,380,603,309
327,339,603,364
270,301,603,364
222,262,200,421
189,224,201,422
174,185,201,479
180,205,201,479
204,244,201,478
245,285,200,536
299,321,200,536
358,360,199,593
417,398,200,595
470,437,604,199
509,476,604,200
531,515,602,201
532,522,603,255
514,483,602,254
478,444,602,308
428,405,602,308
369,366,603,365
309,328,603,364
254,288,603,364
211,251,201,422
183,212,201,422
174,179,201,479
186,217,201,479
215,256,200,535
261,295,200,536
317,333,200,536
386,378,199,595
443,416,199,595
491,455,604,200
522,495,603,201
534,533,603,255
526,503,603,254
499,465,603,255
457,426,603,309
403,388,602,309
343,349,603,364
285,311,603,364
235,274,200,421
198,236,201,421
177,197,201,423
175,193,201,479
193,231,201,478
231,269,200,535
279,308,200,536
336,346,199,593
396,384,199,595
451,423,199,595
496,461,603,201
524,499,604,199
534,538,604,254
524,500,602,254
496,462,603,254
451,422,602,309
397,383,603,309
337,345,603,364
278,307,603,364
226,264,201,421
190,225,201,422
175,187,201,479
179,204,201,479
203,243,201,478
245,281,200,536
297,320,198,536
356,358,200,594
415,396,199,594
467,435,604,199
507,474,603,199
529,513,603,200
533,524,603,254
516,486,603,253
481,447,603,309
433,409,603,309
376,370,603,309
316,332,602,364
260,293,602,364
216,256,201,421
186,218,201,421
174,179,201,479
182,211,201,479
209,250,201,477
253,289,200,536
308,327,200,536
367,366,200,594
